position_x,position_y,position_z,target_x,target_y,target_z,err
0.08513862741489636,0.1490840573709555,0.1229016010197773,0.08513862741489642,0.1490840573709555,0.12290160101977729,5.721958498152797e-17
0.08513862741489636,0.14908405737095556,0.12290160101977729,0.08513862741489642,0.1490840573709555,0.12290160101977729,7.850462293418876e-17
0.08798538948645498,0.08326451346163098,-0.03667083183596097,0.08798538948645498,0.08326451346163097,-0.03667083183596096,1.5515838457795457e-17
0.08798538948645498,0.08326451346163097,-0.03667083183596096,0.08798538948645498,0.08326451346163097,-0.03667083183596096,0.0
0.08885057756428746,0.13920284227838506,0.13144744837698227,0.08885057756428748,0.13920284227838506,0.1314474483769823,3.1031676915590914e-17
0.08885057756428746,0.13920284227838506,0.1314474483769823,0.08885057756428748,0.13920284227838506,0.1314474483769823,1.3877787807814457e-17
0.16028198502910795,-0.030909201165865516,0.09615284857454395,0.16028198502910795,-0.030909201165865548,0.09615284857454394,3.4170089680666066e-17
0.16028198502910795,-0.030909201165865513,0.09615284857454393,0.16028198502910795,-0.030909201165865548,0.09615284857454394,3.7367087251761353e-17
0.09602808545988029,0.05919312308372242,0.25010717325489035,0.09602808545988029,0.05919312308372242,0.25010717325489035,0.0
0.09602808545988031,0.05919312308372244,0.25010717325489035,0.09602808545988029,0.05919312308372242,0.25010717325489035,3.469446951953614e-17
0.0725338138016563,-0.12566979804327588,-0.018951311105800457,0.07253381380165629,-0.12566979804327588,-0.018951311105800457,1.3877787807814457e-17
0.07253381380165627,-0.12566979804327588,-0.01895131110580045,0.07253381380165629,-0.12566979804327588,-0.018951311105800457,1.5515838457795457e-17
0.04004839715013335,0.12383536670160239,0.21364007388871017,0.0400483971501333,0.12383536670160242,0.21364007388871017,5.594315114139762e-17
0.04004839715013336,0.12383536670160239,0.2136400738887102,0.0400483971501333,0.12383536670160242,0.21364007388871017,6.798699777552591e-17
-0.03829643913368831,0.10521931454401261,0.19443661133721765,-0.0949532111252677,0.05934314703849548,0.19443661133721765,0.07290138927002748
-0.038296439133688305,0.10521931454401261,0.19443661133721765,-0.0949532111252677,0.05934314703849548,0.19443661133721765,0.0729013892700275
0.04665876545182319,0.08502763842306928,-0.1403588889942801,0.046658765451823216,0.08502763842306925,-0.1403588889942801,3.925231146709438e-17
0.04665876545182319,0.08502763842306926,-0.14035888899428012,0.046658765451823216,0.08502763842306925,-0.1403588889942801,4.163336342344337e-17
-0.02324085492888857,-0.12709092108270387,-0.10854762531238828,-0.02324085492888857,-0.12709092108270387,-0.10854762531238829,1.3877787807814457e-17
-0.02324085492888857,-0.12709092108270387,-0.10854762531238832,-0.02324085492888857,-0.12709092108270387,-0.10854762531238829,2.7755575615628914e-17
0.026951350333948045,0.036888631624925027,0.2675030124446959,0.026951350333948063,0.03688863162492499,0.2675030124446959,3.878959614448864e-17
0.026951350333948042,0.03688863162492503,0.26750301244469593,0.026951350333948063,0.03688863162492499,0.2675030124446959,7.244417918960238e-17
0.1398795668237033,-0.07594471709420038,-0.04905305223723626,0.13987956682370328,-0.07594471709420031,-0.04905305223723625,7.505561329662603e-17
0.13987956682370328,-0.07594471709420036,-0.04905305223723627,0.13987956682370328,-0.07594471709420031,-0.04905305223723625,5.928593550334434e-17
0.02583533827503059,-0.17117526996353302,-0.039249936845267806,0.025835338275030588,-0.17117526996353302,-0.03924993684526781,7.757919228897728e-18
0.025835338275030588,-0.17117526996353305,-0.03924993684526781,0.025835338275030588,-0.17117526996353302,-0.03924993684526781,2.7755575615628914e-17
0.1427030824378064,0.10894316905942565,0.11650823420585474,0.1427030824378064,0.10894316905942568,0.11650823420585477,3.925231146709438e-17
0.1427030824378064,0.10894316905942564,0.11650823420585475,0.1427030824378064,0.10894316905942568,0.11650823420585477,4.3885418357208765e-17
0.13430659147117896,0.12996260675237384,0.035299826210392134,0.13430659147117896,0.12996260675237387,0.035299826210392134,2.7755575615628914e-17
0.13430659147117896,0.12996260675237387,0.03529982621039213,0.13430659147117896,0.12996260675237387,0.035299826210392134,6.938893903907228e-18
0.060602951213990376,0.14310538787291432,-0.07943886413758341,0.06060295121399038,0.14310538787291432,-0.0794388641375834,1.5515838457795457e-17
0.0606029512139904,0.14310538787291435,-0.07943886413758339,0.06060295121399038,0.14310538787291432,-0.0794388641375834,3.3993498887762956e-17
-0.010777472447887865,-0.02961106278119198,-0.13252019953032884,-0.02408639681955939,-0.020317835505963586,-0.13252019953032884,0.01623242252776588
-0.01975778756598955,-0.05428444293064532,-0.12631591714724202,-0.02408639681955939,-0.020317835505963586,-0.13252019953032884,0.034798856272895175
-0.020368593371125173,-0.06130105080670529,0.2634638268252825,-0.020368593371125177,-0.06130105080670527,0.2634638268252825,2.110382192020081e-17
-0.020368593371125173,-0.061301050806705296,0.2634638268252825,-0.020368593371125177,-0.06130105080670527,0.2634638268252825,2.797157557069881e-17
0.09555465224215817,0.09601047162947288,0.2353408965499112,0.09555465224215819,0.09601047162947288,0.23534089654991117,3.1031676915590914e-17
0.0955546522421582,0.09601047162947289,0.23534089654991114,0.09555465224215819,0.09601047162947288,0.23534089654991117,3.3993498887762956e-17
-0.017620780213201265,-0.04841302370937103,-0.10993662690766842,-0.049735769652245174,-0.013441204451420009,-0.10993662690766841,0.04748052957666643
-0.025475494060622453,-0.0699938188344719,-0.10117030785178953,-0.049735769652245174,-0.013441204451420009,-0.10993662690766841,0.06215792399307684
0.17650712549853168,0.1332425912413213,0.06019372197286746,0.17650712549853168,0.1332425912413213,0.06019372197286746,0.0
0.17650712549853168,0.1332425912413213,0.06019372197286746,0.17650712549853168,0.1332425912413213,0.06019372197286746,0.0
0.09892005675649919,0.16016323612467204,0.17639861638975962,0.09892005675649924,0.16016323612467195,0.17639861638975965,1.0385185452638061e-16
0.09892005675649919,0.16016323612467204,0.17639861638975965,0.09892005675649924,0.16016323612467195,0.17639861638975965,1.0007415106216802e-16
0.022846399610232437,0.005285243457187517,-0.09512947716718623,0.02284639961023241,0.005285243457187527,-0.09512947716718621,3.246529307924535e-17
0.08112125054907414,0.018766438739491263,-0.07289082471584199,0.02284639961023241,0.005285243457187527,-0.09512947716718621,0.06381425029752767
